title,text,asin,parent_asin,timestamp,helpful_vote,verified_purchase,rating
Super cute!,"Really cute! I would buy it again if anything happened to it. Really soft, with vibrant colors. My daughter loves unicorns and dream catchers and adores the fact she can keep her hair bows on it!",B07MC84KMN,B07MC84KMN,1.58E+12,0,TRUE,
Beautiful,Beautiful and well made! Received much sooner than expected,B00H9BLZP2,B00H9BLZP2,1.43E+12,0,TRUE,
best Setting Spray Ever!,"I have tried so many setting sprays, most have not worked.  This is the only spray that works to keep my makeup in place despite sweat or rain.  The directions are all in Japanese, so to use, you shake 10 times and spray on the places you want to set.  Do not spray without shaking!",B07RPMRPW9,B07RPMRPW9,1.57E+12,2,FALSE,
A good product for many projects.,"Good product that comes in quantity of male and female connectors to take care of many projects for me. Stranded, tinned wire is normal size for this product (about 20 guage?) and easy to strip for soldering.",B01DUC1PW6,B01DUC1PW6,1.47E+12,3,TRUE,
Nice quality,No shedding,B07ZFM2W1B,B07ZFM2W1B,1.61E+12,0,TRUE,
Just smaller than I expected. It’s adorable otherwise!,"Adorable! But, a lot smaller than I expected. Otherwise it’s great.",B00RDMPDE6,B00RDMPDE6,1.52E+12,0,TRUE,
Not very good fit,"Screen protector doesn't sit flush on the phone and makes typing a huge pain. Sometimes my keyboard freaks out. It also gets water and moisture underneath the glass in the corners. I was very careful when I installed it and there isn't a spec of dust under the glass, and it's perfectly aligned but it still doesn't sit correctly on the glass.<br /><br />It also interferes with my Spigen case whereas my other screen protectors I purchased did not.",B07L16WJDR,B07L16WJDR,1.55E+12,0,TRUE,
Best shaver,"Love this item , gives you a close clean shave ! Easy cleaning",B08D9JY2Z1,B08D9JY2Z1,1.61E+12,1,TRUE,
Electric Toothbrush,This is my second Oral B electric toothbrush. My first one that I bought probably four years ago still works fine. I have to travel so I just keep one in my travel bag. My only complaint with the new brush is that the power button is too flush to the handle and is hard to feel to press and turn the brush off without looking at the handle.....while the used toothpaste spins off all over the bathroom. Just have to get used to it.,B00F93HN4E,B00F93HN4E,1.4E+12,1,TRUE,
Works nicely,product works well. Seller goes above and beyond to make a positive experience.,B07Y7VRF18,B07Y7VRF18,1.58E+12,0,TRUE,
Totally worth it,Love the colors,B07765QB5B,B07765QB5B,1.61E+12,0,TRUE,
broke after 3 uses,These worked great the first three times I sprayed my plants.  Then they broke. Junk.,B08BNNNMH5,B08BNNNMH5,1.6E+12,0,FALSE,
"Oh, yummmm! (But don't eat it...LOL)","This lotion, or body cream, is amazing. For the price, and it's a good price for the style of the cream and the fragrance, this is an amazing lotion. It's creamy, thick and rich and the fragrance is strong but not overpowering. This has a subtle burnt brown sugar scent with a strong vanilla overtone. It's just ever so slightly greasy right at first, but it absorbs very quickly and is just soft and luxurious. It takes very little to spread over a larger surface, so it lasts for a long time too. This larger, 8-ounce bottle, is too big for carrying in a purse, but for overnight bags, beach bags, etc., it's great, and perfect for at home. Get the hand lotion in the 4-ounce bottle if you want it in a small enough size for a purse.<br /><br />I love smelly stuff--lotions, perfumes, body washes, candles, etc. Bodycology is really as good as some of the pricier brands but at a much more reasonable price. If you like other brown sugar vanilla products, or burnt warm sugar products, or warm vanilla scented products, then you'll probably like this scent too, and the lotion is just creamy and nice.",B004OH5W6W,B004OH5W6W,1.34E+12,1,FALSE,
Natural looking,"Extraordinary color, one of the best ""tones"" I've ever purchased, not yellow, not orangey, not pink...first good neutral shade I've found. Love the thin texture, feels lightweight but still medium coverage. Skin like look. Taking away one star for smell, too chemical smelling...",B07MZ5DTB5,B07MZ5DTB5,1.61E+12,0,TRUE,
Four Stars,Very small and takes time to do 5 fingers but it works!,B01KXDO4YG,B01KXDO4YG,1.49E+12,0,TRUE,
Not what I received,"I love the dnd product.  I received 2 top coats and two base coats.  Wanted 4 top coats (as advertised).  They were in different bottles than what I've had before.  The top coat is thicker and yellows on my ""White polish"".  Oh well . . .  I don't use white polish often . . .",B07FFBMBP4,B07FFBMBP4,1.64E+12,0,TRUE,
Short teeth,"I am not a fan of this brush! I think it would be better for someone with very fine hair. I have long, thick hair and this brush just does not get to my roots; the teeth don't penetrate the hair enough to get near my scalp. It feels like it's just gliding over to surface of my hair and not getting deep enough to actually get any tangles out. I didn't keep this one!",B083M7MNLP,B083M7MNLP,1.6E+12,0,FALSE,
My hair is too thick for it maybe,"It smells good but I'm a person who doesn't like scents hanging around for a long time. All day the scent lingers so if you're one of those people you'd love it. The reason why I'm giving one star is that, this product doesn't really hold my hair. But I have really thick east Asian hair so...",B00LYRDJL0,B00LYRDJL0,1.48E+12,0,TRUE,
... on the reviews and I think they will fit perfect after they are washed,I bought large based on the reviews and I think they will fit perfect after they are washed.  I have gotten a little germaphobic and they are easy to get used to wearing everywhere.,B01NCWIKAX,B01NCWIKAX,1.52E+12,0,TRUE,
It fills a need in my collection,"I needed a brown for nail art.  I really only care for polishes with holo in them.  It is a pretty color.  But it's pretty thin, takes about 3 coats for opacity and the holo is very scattered and barely visible.  I think i'm going to try an indy brand and see if I can find a better holo.  Don't get me wrong, if you are looking for regular polish with that little something extra,  this is a great polish.  If you're looking for an amazing holographic polish that happens to be brown,  meh,  this isn't it.<br />Arrived quickly,  in excellent packaging.  Protected by bubble wrap and bubble mailer. Excellent seller.",B07VWYNBHJ,B07VWYNBHJ,1.57E+12,1,TRUE,
Really big wig,"Haven't figured out if I can adjust it to fit. It's really big and there is lots of hair. It is gray, not white.",B01FYUYIWG,B01FYUYIWG,1.48E+12,9,TRUE,
Eh...,"This came highly recommended to me from a friend, and I must admit, I was disappointed. I prefer to line my eyes at the water line. I cannot do so with this as it irritates the heck out of them. I went to work with tears streaming the first time I tried. That said, it is fine to use below my lash line and across the top. It smudges easily... I don't love that in general, but I work with it by creating smoky eyes on top. It does last pretty well.",B01BTZH64C,B01BTZH64C,1.49E+12,6,TRUE,
Easy to use!,Great price and product!,B083SCVG16,B083SCVG16,1.6E+12,0,TRUE,
Was not useful for me,"It constantly fell off my wig, even when I tried to pin it in place, it shifted, I decided not to use it for my costume on Halloween.",B07SC6YS8T,B07SC6YS8T,1.57E+12,0,TRUE,
So much flaking,Must be a formula change. Soooo much flaking and there wasn’t much product used. The second photo is the product purchased from Amazon. The empty jar in the 3rd photo is previous jar I had purchased from a beauty supply store that I absolutely fell in love with. I’m<br />Going to see if I can find this particular “type” again. What i received from Amazon is not the product I was using in the past.,B0753JSKQZ,B0753JSKQZ,1.63E+12,0,TRUE,
Dark brown is the new gray?! (Unless you lose your brows),"This turned my eyebrows an odd grayish color, and then they started falling out by the next day!! Luckily, the color didn’t last more than a few days, which would have made me pretty mad if it hadn’t been such a letdown.<br /> I think I’ll just stick to the salon from now on- live and learn, I guess, but probably not on my face anymore! 😅",B00EEN2HCS,B0BM4GX6TT,1.58E+12,0,TRUE,
Alright,"The wig I received is definitely more brown than red, but okay considering it's for Halloween and looked good after a wash and brushing.",B011V5CI8O,B011V5CI8O,1.48E+12,0,TRUE,
Five Stars,Cute and a little retro!,B076SN1DDD,B076SN1DDD,1.52E+12,0,TRUE,
I head this product is good for hair growth and thickness,I used for my hair.  3 drops in 100 ml of your favorite shampoo 🧴,B00IW4VEME,B00IW4VEME,1.55E+12,0,TRUE,
Did not work for me.,"Gave it 6 weeks, nothing.",B01HFWKXTS,B01HFWKXTS,1.54E+12,0,TRUE,
I like them!,These are great! They hold well and leave minimal crease in my hair when in for long periods of time. Cute color selection too!,B07Y4XFCLM,B07Y4XFCLM,1.58E+12,0,TRUE,
"EXCELLENT QUALITY, SMOOTH STAINLESS STEEL, REMOVE RESIDUE ON YOUR TONGUE IMPROVING BREATH ODOR.","AWESOME KIT FOR CLEANING YOUR TONGUE. SET COMES WITH TWO STAINLESS STEEL TONGUE SCRAPPERS AND A PROTECTIVE CASE. SCRAPPERS WORK REALLY  WELL AT REMOVING FOOD ON YOUR TONGUE THAT THE TOOTH BRUSH CAN’T. THEY ARE COMFORTABLE, SMOOTH, AND EASY TO USE. THEY ARE STAINLESS STEEL SO YOU CAN WASH THEM OR EVEN PUT THEM IN THE DISHWASHER. I HAVE NOTICED IMPROVEMENT IN MY BREATH SINCE USING THE TONGUE SCRAPPERS. I DRINK STRONGER COFFEE AND IT LEAVES BEHIND RESIDUE ON MY TONGUE. THIS HAS REALLY HELPS TO REMOVE THIS AND LEFT BEHIND FOOD.",B083NZ7ZYM,B083NZ7ZYM,1.61E+12,0,TRUE,
Made me break out,I didn’t like this at all. I feel like it made my skin break out. I also didn’t feel like it cleaned my skin that well. I would have returned it but by the time I started breaking out it couldn’t be returned.,B07BF72HTG,B07BF72HTG,1.57E+12,0,TRUE,
collapses while drying hair.,Collapses while trying to dry hair.  May be a spacesaver but such a pain.,B019GBG0IE,B019GBG0IE,1.47E+12,1,TRUE,
Good set of extra brushes,The handles are shorter that I wanted but they work just fine for applying  powders and shadows.,B0787C2KS8,B0787C2KS8,1.55E+12,0,TRUE,
"Good product, love the color.",I love the color.,B09F74KLTZ,B09F74KLTZ,1.63E+12,0,TRUE,
A must have!,Not greasy or filmy!<br />Love the look and feel of this lightweight moisturizer! Don’t use too much!<br />Skin feels amazing every morning when I wake up!,B07DSQ3NWM,B07DSQ3NWM,1.58E+12,0,TRUE,
Cheap quality,"Quality is super cheap for the price, not worth it",B012V77VHE,B012V77VHE,1.63E+12,1,TRUE,
awful- won't stick,These are awful they will stick to the artificial nail but not to my own nail.  As I have used &#34;press on&#34; nails many times I know that it is very important to have clean dry nails with no lotions or oils on them.  Which I do every time but this is my first time using this brand and will not be using them again.,B00CF1453A,B00CF1453A,1.42E+12,3,TRUE,
Gel sunscreen,"Interesting sunscreen. Has a clear gel  consistency, goes and smooth and easily. Rubs in great and dries quickly, smells first of running alcohol and then berry. Seems to be effective in preventing sunburns.",B084ZHP45Y,B084ZHP45Y,1.59E+12,0,FALSE,
Not the best,It doesn’t hold the diffuser on the dryer well. The diffuser comes off multiple time during a single use. The product has to be in just the right position for the maximum drying power. It doesn’t stay in place!,B07X8Z9W22,B07X8Z9W22,1.65E+12,0,TRUE,
Moisture max,It is a great deep conditioner. My.daughter and I deep  condition our  hair and it only takes a small. No  problems with shipping.<br /> Exactly  what we were looking for.  definitely  by again,B003D1W7DQ,B003D1W7DQ,1.36E+12,0,TRUE,
Great value,"This is a great kit at a great value. I had a colored uv polish already but didn’t have the base coat or top coat, so this is just what I needed. It also had instructions, which had some helpful tips if you’re not used to doing your nails. The only thing I didn’t like was that the polish was super thick - so thick it was hard to get an even layer on my nails without getting a huge gloop of it.",B0BN7ZDMD5,B0BN7ZDMD5,1.67E+12,0,FALSE,
This is a nice buildable color,"This is a nice buildable color.  Darker than expected, but it is easy to apply a light touch.  Can make more intense with a few extra swipes of the brush.",B00LGBCISO,B00LGBCISO,1.45E+12,0,TRUE,
Two Stars,Linestone lost.,B00XG58VDY,B00XG58VDY,1.46E+12,0,TRUE,
Thumbs up,Works great love it so far,B08RN4QQYK,B08RN4QQYK,1.62E+12,0,TRUE,
When opening the product it smelled of paint and a bit dusty but after a wash they where fine and very soft,"The only hair fallout I've experienced was from the small fan brush, not much of a problem because my bare minerals brush sheds way more. When opening the product it smelled of paint and a bit dusty but after a wash they where fine and very soft.",B00B8P5CTA,B00B8P5CTA,1.41E+12,0,TRUE,
Very hard !,The  hair is very stiff.,B097T3DGZ2,B097T3DGZ2,1.65E+12,0,TRUE,
Three Stars,slow shipping cheap flimsy item.,B008O0ZTPO,B008O0ZTPO,1.51E+12,0,TRUE,
Can't beat it for the price,"This was my first experience with an ice roller so I didn't know what to expect.  It seems larger than it should be, my teenage daughter says it is the right size, ha!  Anyway, it feels great to roll on my face and I have been using it also on sore muscles after a workout.  I have not noticed any physical changes from it but it is soothing so I will keep using it.  Looking forward to those hot summer days to give it a try for cooling off",B0BRYZWF7R,B0BRYZWF7R,1.68E+12,0,FALSE,
Great for purse,Bought for my purse. Good bristles. Prefer wood to plastic.,B08FMDGNCR,B08FMDGNCR,1.64E+12,0,TRUE,
Love this,"I LOVE this makeup--it's easy to put on, can be applied lightly or more heavily and wears well throughout the day. This price is ridiculous--check their website.",B071J8QSJ5,B07MX218RF,1.52E+12,17,FALSE,
Sticky,A little sticky,B00WVYH4HA,B00WVYH4HA,1.5E+12,0,TRUE,
Great Drill,I now do my own gel dipping powder nails and this nail drill makes all the difference with this process. It's easy to use and has multiple drill bits that make the job easier. Such a great tool!,B074KD4PX2,B074KD4PX2,1.51E+12,7,TRUE,
Good for carry on,"Purchased these to travel international without checking in luggage.  Different countries have varying standards on liquids in carry on luggage and no matter what country, these containers will meet those standards.  If you use these for an over night stay somewhere, or have an unexpected stay at an airport hotel, they should be able to hold enough supplies for that, but not for more than maybe 2 days.<br /><br />They are sturdy plastic, opaque containers and are flexible enough to squeeze the contents out. The caps are push in type and is better than the lift up caps where the cover can easily break off.  Like a previous reviewer mentioned, when you buy other travel container sets, I find that a few of the containers are useless, like the spray bottle and the little &#34;pill&#34; container with the screw off lid, at least for my needs.  This particular set has all of the type of containers that I needed, and more than enough for all the products that I carry.",B01DCFZFRC,B01DCFZFRC,1.47E+12,4,TRUE,
I love this product,I couldn’t find this locally so I was very pleased to find it on Amazon.,B078KNVW6W,B078KNVW6W,1.6E+12,0,TRUE,
Good deal,After I cleaned it it was great and soft. Came on time,B08BL7P2Z4,B08BL7P2Z4,1.62E+12,0,TRUE,
Great Pony,This is a really cute ponytail. Easy to install and great color.,B078NM55XV,B078NM55XV,1.61E+12,0,TRUE,
Didn’t work for me,Didn’t work for me,B07KDNK11M,B07KDNK11M,1.62E+12,0,TRUE,
don't waste your money,It did nothing.  waste of money,B00NT0AR7E,B00NT0AR7E,1.48E+12,0,TRUE,
Wonderful choice,Hard to go wrong with this brand!,B0092MCQZ4,B01M1OFZOG,1.45E+12,0,TRUE,
Great purchase,Great purchase,B07CVW4Y76,B07CVW4Y76,1.56E+12,0,TRUE,
Super good !,"I just love this, as it goes on so smoothly.  I like that you have a choice of the tiny side or the wide side.  I will buy this again !",B07JFQZLGL,B07JFQZLGL,1.55E+12,3,TRUE,
... didn't think much of it but this product is awesome I will be buying again so silky,I also bought the shampoo and didn't think much of it but this product is awesome I will be buying again so silky!,B0035TU8B4,B0035TU8B4,1.45E+12,0,TRUE,
Nice,"Very cute,  and seems to be well made.  Not flimsy.",B01D0VLCXE,B01D0VLCXE,1.58E+12,0,TRUE,
Great,I have a cosmetology license but I am also frugal. Purchased this to apply my own eyelash extensions and it worked great. I will be purchasing again.<br /><br />I do not recommend applying it to yourself though. It is difficult and you can damage your eyelashes if done incorrectly. The glue also burns your eyeballs.,B07F78RXQT,B07F78RXQT,1.55E+12,2,TRUE,
Positive Feedback,Excellent. Thanks,B000MVVJMU,B000MVVJMU,1.43E+12,0,TRUE,
I like the scissors,I really only wanted this for the cape and the scissors and the scissors are decent.  I've been using them to shape the recent hair cut I gave myself.  They are sharp and have a good weight to them.  I have not used the thinning shears yet so I cannot speak to them.  The other items in the kit are all pretty basic and cheap.  I gave the thin plastic combs to my daughter to use with her dolls.  The cape is thin and the strings in the back for tying seem flimsy.  One of the strings is way to too making tying difficult.  I have not had a need for any of the other items.  I do like the storage case though...a nice compact way to keep everything together and easy to find when it is needed.,B088X2WPTX,B088X2WPTX,1.6E+12,0,FALSE,
"Subtle marbling, pretty color","Since quarantine hit, I've been ordering nails from various stores so that I can still enjoy having my nails done while the shops are closed since I was an every other week nail girl before. These were great for about a week, and I loved how subtle the marble design was. Color was super pretty and matched everything I wore that week nicely. Would definitely recommend these.",B082D8YBCD,B082D8YBCD,1.6E+12,0,TRUE,
"""Sea"" Mist is a Misnomer","*Sigh*<br />This product received rave reviews, so I was very excited to purchase and test it out.<br />My hair is naturally very wavy. If the wave doesn't have product, it isn't tame. So, most mornings I dry/straighten it to avoid looking like a wild banshee at work.<br />However, I recently moved to Florida and because of the humidity, my waves are being a bit more cooperative. That being said, a product like this that would help hold the wave throughout the day and tame the &#34;wildness&#34; is desirable. Unfortunately, this has not worked for me as it is advertised.<br />There isn't enough salt to hold the hair in place. Instead of a subtle stiffness to hold the 'beach wave', my hair appeared a droopy, greasy mess that looks like I'd slept in a frying pan (with leftover bacon grease) rather than the just-off-the-surf look that I was anticipating.<br />Everyone's hair is different, so perhaps this product works better for others. My hair is long and thick. I would think that this may work better for people with shorter hair where gravity isn't fighting with the product all day.<br />Okay, so why did I give this more than one star? IT SMELLS AMAZING! If anything, I'll be using this as a perfume rather than a hair product. Seriously, I can't get enough of the coconutty wonderfulness in the bottle.",B015RR870U,B015RR870U,1.49E+12,4,TRUE,
Five Stars,The best for babies and women,B008PUU6RY,B008PUU6RY,1.45E+12,0,TRUE,
... this for a couple of months & it works fine. The last one I had worked for years ...,Been using this for a couple of months & it works fine. The last one I had worked for years so I expect nothing less. This is great for people with hand issues. Lifting heavy bottles are no fun.,B01DUYNJL4,B01DUYNJL4,1.53E+12,0,TRUE,
"Big disappointment , waste of money","The product was terrible for the high price I paid. The shampoo made my hair very dry and brittle , in the event I landed up loosing more hair. I bought this because it had Aragon oil but it was a big disappointment . I can't even return it",B01BU6UAWA,B01BU6UAWA,1.47E+12,1,TRUE,
Fit great,Fit great for my tragus piercing!,B01JO6ZPIW,B01JO6ZPMI,1.63E+12,0,TRUE,
Five Stars,cool,B00BSXEUOA,B00BSXEUOA,1.46E+12,0,TRUE,
Not recommended.,Works ok. keeps collapsing. The nubs on the main part don't pick up hair at all.,B019GBG0IE,B019GBG0IE,1.53E+12,0,TRUE,
Great Products,Every shampoo I use breaks my scalp out.  Discovered this shampoo at CVS.  Am so happy I can get it on Amazon as I am isolating during the Covid outbreak.  Very happy with the shampoo and conditioner.  Great resulst!,B07BR5QSTK,B07BR5QSTK,1.63E+12,0,TRUE,
"Kinda works, but not where I need it.","The product helps to keep my hands a little dry, but not NEARLY as much as I thought it would. They still sweat a lot. I've been using it every night for nearly a week and still no progress. I'll start using talc at night and putting on gloves to help out the product, but I have little hope it'll help.<br /><br />If your hands only get a little sweaty, this product may work for you, but I guess my sweaty hands are too much.",B001O1M6II,B001O1M6II,1.44E+12,3,TRUE,
Love them!!,Tried to find them everywhere and here they are!!! I use them to create bubbles for my facial cleansers. Excellent products,B07W7DKHKB,B07W7DKHKB,1.62E+12,0,TRUE,
